801,28.38365,-26.54464,28.34583,-26.47133,,,Africa/Johannesburg
802,28.34583,-26.47133,28.27003,-26.4127,,,Africa/Johannesburg
803,28.27003,-26.4127,28.21729,-26.33919,,,Africa/Johannesburg
804,28.21729,-26.33919,28.14905,-26.27393,,,Africa/Johannesburg
805,28.14905,-26.27393,28.11621,-26.21041,,,Africa/Johannesburg
806,28.11621,-26.21041,28.0473197,-26.2041059,,,Africa/Johannesburg
807,31.021843,-29.858686,30.68153,-29.76746,,,Africa/Johannesburg
808,30.68153,-29.76746,30.31742,-29.57126,,,Africa/Johannesburg
809,30.31742,-29.57126,30.02217,-29.26502,,,Africa/Johannesburg
810,30.02217,-29.26502,29.73194,-28.86526,,,Africa/Johannesburg
811,29.73194,-28.86526,29.45444,-28.43136,,,Africa/Johannesburg
812,29.45444,-28.43136,29.13528,-28.29365,,,Africa/Johannesburg
813,29.13528,-28.29365,28.96351,-27.83591,,,Africa/Johannesburg
814,28.96351,-27.83591,28.67673,-27.11939,,,Africa/Johannesburg
815,28.67673,-27.11939,28.35441,-26.47784,,,Africa/Johannesburg
816,28.35441,-26.47784,28.0473197,-26.2041059,,,Africa/Johannesburg
817,31.021843,-29.858686,30.66237,-29.74336,,,Africa/Johannesburg
818,30.66237,-29.74336,30.25025,-29.5261,,,Africa/Johannesburg
819,30.25025,-29.5261,29.94749,-29.11592,,,Africa/Johannesburg
820,29.94749,-29.11592,29.61888,-28.64041,,,Africa/Johannesburg
821,29.61888,-28.64041,29.31409,-28.36887,,,Africa/Johannesburg
822,29.31409,-28.36887,28.98669,-28.00185,,,Africa/Johannesburg
823,28.98669,-28.00185,28.76213,-27.27806,,,Africa/Johannesburg
824,28.76213,-27.27806,28.38699,-26.5283,,,Africa/Johannesburg
825,28.38699,-26.5283,28.0473197,-26.2041059,,,Africa/Johannesburg
826,31.021843,-29.858686,30.59736,-29.73231,,,Africa/Johannesburg
827,30.59736,-29.73231,30.1746,-29.44005,,,Africa/Johannesburg
828,30.1746,-29.44005,29.81297,-28.99671,,,Africa/Johannesburg
829,29.81297,-28.99671,29.45444,-28.43136,,,Africa/Johannesburg
830,29.45444,-28.43136,29.11219,-28.23108,,,Africa/Johannesburg
831,29.11219,-28.23108,28.83038,-27.51254,,,Africa/Johannesburg
832,28.83038,-27.51254,28.39002,-26.58812,,,Africa/Johannesburg
833,28.39002,-26.58812,28.0473197,-26.2041059,,,Africa/Johannesburg
834,31.021843,-29.858686,30.49566,-29.71362,,,Africa/Johannesburg
835,30.49566,-29.71362,30.06992,-29.33615,,,Africa/Johannesburg
836,30.06992,-29.33615,29.64711,-28.72007,,,Africa/Johannesburg
837,29.64711,-28.72007,29.26103,-28.33129,,,Africa/Johannesburg
838,29.26103,-28.33129,28.95151,-27.74057,,,Africa/Johannesburg
839,28.95151,-27.74057,28.39656,-26.68802,,,Africa/Johannesburg
840,28.39656,-26.68802,28.0473197,-26.2041059,,,Africa/Johannesburg
841,31.021843,-29.858686,30.40809,-29.62786,,,Africa/Johannesburg
842,30.40809,-29.62786,29.94749,-29.11592,,,Africa/Johannesburg
843,29.94749,-29.11592,29.45444,-28.43136,,,Africa/Johannesburg
844,29.45444,-28.43136,28.98669,-28.00185,,,Africa/Johannesburg
845,28.98669,-28.00185,28.48932,-26.86292,,,Africa/Johannesburg
846,28.48932,-26.86292,28.0473197,-26.2041059,,,Africa/Johannesburg
847,31.021843,-29.858686,30.31742,-29.57126,,,Africa/Johannesburg
848,30.31742,-29.57126,29.73194,-28.86526,,,Africa/Johannesburg
849,29.73194,-28.86526,29.13528,-28.29365,,,Africa/Johannesburg
850,29.13528,-28.29365,28.67673,-27.11939,,,Africa/Johannesburg
851,28.67673,-27.11939,28.0473197,-26.2041059,,,Africa/Johannesburg
852,31.021843,-29.858686,30.1746,-29.44005,,,Africa/Johannesburg
853,30.1746,-29.44005,29.45444,-28.43136,,,Africa/Johannesburg
854,29.45444,-28.43136,28.83038,-27.51254,,,Africa/Johannesburg
855,28.83038,-27.51254,28.0473197,-26.2041059,,,Africa/Johannesburg
856,31.021843,-29.858686,29.94749,-29.11592,,,Africa/Johannesburg
857,29.94749,-29.11592,28.98669,-28.00185,,,Africa/Johannesburg
858,28.98669,-28.00185,28.0473197,-26.2041059,,,Africa/Johannesburg
859,31.021843,-29.858686,29.45444,-28.43136,,,Africa/Johannesburg
860,29.45444,-28.43136,28.0473197,-26.2041059,,,Africa/Johannesburg
861,31.021843,-29.858686,28.0473197,-26.2041059,,,Africa/Johannesburg
987,31.021843,-29.858686,30.93151,-29.84829,,,Africa/Johannesburg
988,30.93151,-29.84829,30.83666,-29.82896,,,Africa/Johannesburg
989,30.83666,-29.82896,30.74413,-29.80371,,,Africa/Johannesburg
990,30.74413,-29.80371,30.66547,-29.75715,,,Africa/Johannesburg
991,30.66547,-29.75715,30.58289,-29.73457,,,Africa/Johannesburg
992,30.58289,-29.73457,30.49608,-29.70825,,,Africa/Johannesburg
993,30.49608,-29.70825,30.4291,-29.64485,,,Africa/Johannesburg
994,30.4291,-29.64485,30.37473,-29.58241,,,Africa/Johannesburg
995,30.37473,-29.58241,30.30554,-29.54672,,,Africa/Johannesburg
996,30.30554,-29.54672,30.21757,-29.50759,,,Africa/Johannesburg
997,30.21757,-29.50759,30.1714,-29.43414,,,Africa/Johannesburg
998,30.1714,-29.43414,30.11223,-29.36837,,,Africa/Johannesburg
999,30.11223,-29.36837,30.04272,-29.30665,,,Africa/Johannesburg
1000,30.04272,-29.30665,30.00494,-29.2259,,,Africa/Johannesburg
1001,30.00494,-29.2259,29.96859,-29.14636,,,Africa/Johannesburg
1002,29.96859,-29.14636,29.91698,-29.07814,,,Africa/Johannesburg
1003,29.91698,-29.07814,29.84505,-29.0361,,,Africa/Johannesburg
1004,29.84505,-29.0361,29.79422,-28.96481,,,Africa/Johannesburg
1005,29.79422,-28.96481,29.74902,-28.88691,,,Africa/Johannesburg
1006,29.74902,-28.88691,29.69304,-28.81088,,,Africa/Johannesburg
1007,29.69304,-28.81088,29.64566,-28.73243,,,Africa/Johannesburg
1008,29.64566,-28.73243,29.62315,-28.64799,,,Africa/Johannesburg
1009,29.62315,-28.64799,29.60578,-28.56208,,,Africa/Johannesburg
1010,29.60578,-28.56208,29.5734,-28.47788,,,Africa/Johannesburg
1011,29.5734,-28.47788,29.49071,-28.43937,,,Africa/Johannesburg
1012,29.49071,-28.43937,29.40509,-28.4145,,,Africa/Johannesburg
1013,29.40509,-28.4145,29.34602,-28.36651,,,Africa/Johannesburg
1014,29.34602,-28.36651,29.27117,-28.33567,,,Africa/Johannesburg
1015,29.27117,-28.33567,29.18036,-28.31812,,,Africa/Johannesburg
1016,29.18036,-28.31812,29.09728,-28.28763,,,Africa/Johannesburg
1017,29.09728,-28.28763,29.00743,-28.268,,,Africa/Johannesburg
1018,29.00743,-28.268,28.91406,-28.27681,,,Africa/Johannesburg
1019,28.91406,-28.27681,28.8199,-28.29255,,,Africa/Johannesburg
1020,28.8199,-28.29255,28.72399,-28.31334,,,Africa/Johannesburg
1021,28.72399,-28.31334,28.63212,-28.2807,,,Africa/Johannesburg
1022,28.63212,-28.2807,28.54103,-28.2978,,,Africa/Johannesburg
1023,28.54103,-28.2978,28.45061,-28.29784,,,Africa/Johannesburg
1024,28.45061,-28.29784,28.35867,-28.26499,,,Africa/Johannesburg
1025,28.35867,-28.26499,28.28667,-28.24288,,,Africa/Johannesburg
1026,28.28667,-28.24288,28.18698,-28.25825,,,Africa/Johannesburg
1027,28.18698,-28.25825,28.08867,-28.27085,,,Africa/Johannesburg
1028,28.08867,-28.27085,27.98825,-28.28247,,,Africa/Johannesburg
1029,27.98825,-28.28247,27.89631,-28.30925,,,Africa/Johannesburg
1030,27.89631,-28.30925,27.79618,-28.30242,,,Africa/Johannesburg
1031,27.79618,-28.30242,27.69543,-28.3053,,,Africa/Johannesburg
1032,27.69543,-28.3053,27.60236,-28.33032,,,Africa/Johannesburg
1033,27.60236,-28.33032,27.52147,-28.38065,,,Africa/Johannesburg
1034,27.52147,-28.38065,27.42498,-28.40704,,,Africa/Johannesburg
1035,27.42498,-28.40704,27.32368,-28.41973,,,Africa/Johannesburg
1036,27.32368,-28.41973,27.23488,-28.46096,,,Africa/Johannesburg
1037,27.23488,-28.46096,27.13687,-28.48522,,,Africa/Johannesburg
1038,27.13687,-28.48522,27.03874,-28.49477,,,Africa/Johannesburg
1039,27.03874,-28.49477,26.9787,-28.55011,,,Africa/Johannesburg
1040,26.9787,-28.55011,26.91931,-28.62098,,,Africa/Johannesburg
1041,26.91931,-28.62098,26.83794,-28.67536,,,Africa/Johannesburg
1042,26.83794,-28.67536,26.75981,-28.73329,,,Africa/Johannesburg
1043,26.75981,-28.73329,26.69116,-28.79842,,,Africa/Johannesburg
1044,26.69116,-28.79842,26.60154,-28.84227,,,Africa/Johannesburg
1045,26.60154,-28.84227,26.50748,-28.87695,,,Africa/Johannesburg
1046,26.50748,-28.87695,26.42577,-28.93075,,,Africa/Johannesburg
1047,26.42577,-28.93075,26.33737,-28.9676,,,Africa/Johannesburg
1048,26.33737,-28.9676,26.25999,-29.01869,,,Africa/Johannesburg
1049,26.25999,-29.01869,26.18417,-29.07217,,,Africa/Johannesburg
1050,26.18417,-29.07217,26.159447,-29.08533,,,Africa/Johannesburg
1051,31.021843,-29.858686,30.66617,-29.75781,,,Africa/Johannesburg
1052,30.66617,-29.75781,30.29479,-29.54053,,,Africa/Johannesburg
1053,30.29479,-29.54053,29.98259,-29.16236,,,Africa/Johannesburg
1054,29.98259,-29.16236,29.64637,-28.73501,,,Africa/Johannesburg
1055,29.64637,-28.73501,29.39371,-28.38185,,,Africa/Johannesburg
1056,29.39371,-28.38185,28.94513,-28.28324,,,Africa/Johannesburg
1057,28.94513,-28.28324,28.35253,-28.2473,,,Africa/Johannesburg
1058,28.35253,-28.2473,27.67002,-28.31117,,,Africa/Johannesburg
1059,27.67002,-28.31117,26.90968,-28.62753,,,Africa/Johannesburg
1060,26.90968,-28.62753,26.159447,-29.08533,,,Africa/Johannesburg
1061,31.021843,-29.858686,30.62855,-29.74251,,,Africa/Johannesburg
1062,30.62855,-29.74251,30.18347,-29.4732,,,Africa/Johannesburg
1063,30.18347,-29.4732,29.90693,-29.05937,,,Africa/Johannesburg
1064,29.90693,-29.05937,29.57033,-28.47118,,,Africa/Johannesburg
1065,29.57033,-28.47118,29.19078,-28.31755,,,Africa/Johannesburg
1066,29.19078,-28.31755,28.50307,-28.30533,,,Africa/Johannesburg
1067,28.50307,-28.30533,27.82892,-28.30875,,,Africa/Johannesburg
1068,27.82892,-28.30875,26.9727,-28.55494,,,Africa/Johannesburg
1069,26.9727,-28.55494,26.159447,-29.08533,,,Africa/Johannesburg
1070,31.021843,-29.858686,30.54302,-29.73054,,,Africa/Johannesburg
1071,30.54302,-29.73054,30.14354,-29.40511,,,Africa/Johannesburg
1072,30.14354,-29.40511,29.73501,-28.86965,,,Africa/Johannesburg
1073,29.73501,-28.86965,29.39371,-28.38185,,,Africa/Johannesburg
1074,29.39371,-28.38185,28.76948,-28.31117,,,Africa/Johannesburg
1075,28.76948,-28.31117,28.00554,-28.27814,,,Africa/Johannesburg
1076,28.00554,-28.27814,27.0425,-28.49643,,,Africa/Johannesburg
1077,27.0425,-28.49643,26.159447,-29.08533,,,Africa/Johannesburg
1078,31.021843,-29.858686,30.46602,-29.67277,,,Africa/Johannesburg
1079,30.46602,-29.67277,30.01888,-29.24406,,,Africa/Johannesburg
1080,30.01888,-29.24406,29.60168,-28.54863,,,Africa/Johannesburg
1081,29.60168,-28.54863,29.1183,-28.28252,,,Africa/Johannesburg
1082,29.1183,-28.28252,28.29305,-28.23694,,,Africa/Johannesburg
1083,28.29305,-28.23694,27.18695,-28.47277,,,Africa/Johannesburg
1084,27.18695,-28.47277,26.159447,-29.08533,,,Africa/Johannesburg
1085,31.021843,-29.858686,30.39159,-29.58773,,,Africa/Johannesburg
1086,30.39159,-29.58773,29.90693,-29.05937,,,Africa/Johannesburg
1087,29.90693,-29.05937,29.39371,-28.38185,,,Africa/Johannesburg
1088,29.39371,-28.38185,28.50307,-28.30533,,,Africa/Johannesburg
1089,28.50307,-28.30533,27.42369,-28.40733,,,Africa/Johannesburg
1090,27.42369,-28.40733,26.159447,-29.08533,,,Africa/Johannesburg
1091,31.021843,-29.858686,30.29479,-29.54053,,,Africa/Johannesburg
1092,30.29479,-29.54053,29.64637,-28.73501,,,Africa/Johannesburg
1093,29.64637,-28.73501,28.94513,-28.28324,,,Africa/Johannesburg
1094,28.94513,-28.28324,27.67002,-28.31117,,,Africa/Johannesburg
1095,27.67002,-28.31117,26.159447,-29.08533,,,Africa/Johannesburg
1096,31.021843,-29.858686,30.14354,-29.40511,,,Africa/Johannesburg
1097,30.14354,-29.40511,29.39371,-28.38185,,,Africa/Johannesburg
1098,29.39371,-28.38185,28.00554,-28.27814,,,Africa/Johannesburg
1099,28.00554,-28.27814,26.159447,-29.08533,,,Africa/Johannesburg
1100,31.021843,-29.858686,29.90693,-29.05937,,,Africa/Johannesburg
1101,29.90693,-29.05937,28.50307,-28.30533,,,Africa/Johannesburg
1102,28.50307,-28.30533,26.159447,-29.08533,,,Africa/Johannesburg
1103,31.021843,-29.858686,29.39371,-28.38185,,,Africa/Johannesburg
1104,29.39371,-28.38185,26.159447,-29.08533,,,Africa/Johannesburg
1105,31.021843,-29.858686,26.159447,-29.08533,,,Africa/Johannesburg
1263,-96.7967532,32.7759428,-96.70753,32.79385,,,America/Chicago
1264,-96.70753,32.79385,-96.60294,32.79177,,,America/Chicago
1265,-96.60294,32.79177,-96.49848,32.77336,,,America/Chicago
1266,-96.49848,32.77336,-96.40571,32.74018,,,America/Chicago
1267,-96.40571,32.74018,-96.30772,32.71369,,,America/Chicago
1268,-96.30772,32.71369,-96.20752,32.68401,,,America/Chicago
1269,-96.20752,32.68401,-96.10562,32.65813,,,America/Chicago
1270,-96.10562,32.65813,-96.00591,32.62679,,,America/Chicago
1271,-96.00591,32.62679,-95.90596,32.59826,,,America/Chicago
1272,-95.90596,32.59826,-95.80957,32.56026,,,America/Chicago
1273,-95.80957,32.56026,-95.71148,32.52538,,,America/Chicago
1274,-95.71148,32.52538,-95.61053,32.50005,,,America/Chicago
1275,-95.61053,32.50005,-95.50698,32.48169,,,America/Chicago
1276,-95.50698,32.48169,-95.40305,32.46849,,,America/Chicago
1277,-95.40305,32.46849,-95.29907,32.45538,,,America/Chicago
1278,-95.29907,32.45538,-95.19379,32.45114,,,America/Chicago
1279,-95.19379,32.45114,-95.09039,32.43912,,,America/Chicago
1280,-95.09039,32.43912,-94.98463,32.43624,,,America/Chicago
1281,-94.98463,32.43624,-94.87921,32.43243,,,America/Chicago
1282,-94.87921,32.43243,-94.77275,32.43102,,,America/Chicago
1283,-94.77275,32.43102,-94.67267,32.45918,,,America/Chicago
1284,-94.67267,32.45918,-94.56832,32.47566,,,America/Chicago
1285,-94.56832,32.47566,-94.46333,32.48639,,,America/Chicago
1286,-94.46333,32.48639,-94.35698,32.49111,,,America/Chicago
1287,-94.35698,32.49111,-94.25076,32.49545,,,America/Chicago
1288,-94.25076,32.49545,-94.1452,32.49002,,,America/Chicago
1289,-94.1452,32.49002,-94.04504,32.46214,,,America/Chicago
1290,-94.04504,32.46214,-93.94265,32.44352,,,America/Chicago
1291,-93.94265,32.44352,-93.84319,32.44889,,,America/Chicago
1292,-93.84319,32.44889,-93.76427,32.42041,,,America/Chicago
1293,-93.76427,32.42041,-93.75194,32.33902,,,America/Chicago
1294,-93.75194,32.33902,-93.73907,32.25152,,,America/Chicago
1295,-93.73907,32.25152,-93.6728,32.18177,,,America/Chicago
1296,-93.6728,32.18177,-93.60378,32.11368,,,America/Chicago
1297,-93.60378,32.11368,-93.54321,32.03984,,,America/Chicago
1298,-93.54321,32.03984,-93.47374,31.9811,,,America/Chicago
1299,-93.47374,31.9811,-93.41637,31.91096,,,America/Chicago
1300,-93.41637,31.91096,-93.32693,31.86159,,,America/Chicago
1301,-93.32693,31.86159,-93.23443,31.81819,,,America/Chicago
1302,-93.23443,31.81819,-93.17038,31.74851,,,America/Chicago
1303,-93.17038,31.74851,-93.11178,31.67467,,,America/Chicago
1304,-93.11178,31.67467,-93.04479,31.60389,,,America/Chicago
1305,-93.04479,31.60389,-92.96678,31.54803,,,America/Chicago
1306,-92.96678,31.54803,-92.87865,31.50378,,,America/Chicago
1307,-92.87865,31.50378,-92.78834,31.46083,,,America/Chicago
1308,-92.78834,31.46083,-92.70783,31.40294,,,America/Chicago
1309,-92.70783,31.40294,-92.61386,31.36898,,,America/Chicago
1310,-92.61386,31.36898,-92.51304,31.34649,,,America/Chicago
1311,-92.51304,31.34649,-92.44252,31.28956,,,America/Chicago
1312,-92.44252,31.28956,-92.42329,31.20281,,,America/Chicago
1313,-92.42329,31.20281,-92.40463,31.11517,,,America/Chicago
1314,-92.40463,31.11517,-92.35059,31.04034,,,America/Chicago
1315,-92.35059,31.04034,-92.25887,30.99858,,,America/Chicago
1316,-92.25887,30.99858,-92.1814,30.95123,,,America/Chicago
1317,-92.1814,30.95123,-92.12283,30.87747,,,America/Chicago
1318,-92.12283,30.87747,-92.0617,30.8035,,,America/Chicago
1319,-92.0617,30.8035,-91.98906,30.73882,,,America/Chicago
1320,-91.98906,30.73882,-91.92259,30.6701,,,America/Chicago
1321,-91.92259,30.6701,-91.85967,30.59863,,,America/Chicago
1322,-91.85967,30.59863,-91.78963,30.54212,,,America/Chicago
1323,-91.78963,30.54212,-91.68542,30.55479,,,America/Chicago
1324,-91.68542,30.55479,-91.58148,30.55525,,,America/Chicago
1325,-91.58148,30.55525,-91.47808,30.55277,,,America/Chicago
1326,-91.47808,30.55277,-91.38038,30.52392,,,America/Chicago
1327,-91.38038,30.52392,-91.28395,30.49133,,,America/Chicago
1328,-91.28395,30.49133,-91.22391,30.44283,,,America/Chicago
1329,-91.22391,30.44283,-91.12823,30.42167,,,America/Chicago
1330,-91.12823,30.42167,-91.04675,30.3673,,,America/Chicago
1331,-91.04675,30.3673,-90.9915,30.29265,,,America/Chicago
1332,-90.9915,30.29265,-90.94851,30.21157,,,America/Chicago
1333,-90.94851,30.21157,-90.86011,30.16676,,,America/Chicago
1334,-90.86011,30.16676,-90.76037,30.14381,,,America/Chicago
1335,-90.76037,30.14381,-90.66007,30.12131,,,America/Chicago
1336,-90.66007,30.12131,-90.5572,30.11196,,,America/Chicago
1337,-90.5572,30.11196,-90.45611,30.09252,,,America/Chicago
1338,-90.45611,30.09252,-90.36787,30.05263,,,America/Chicago
1339,-90.36787,30.05263,-90.27904,30.00651,,,America/Chicago
1340,-90.27904,30.00651,-90.1782,29.99855,,,America/Chicago
1341,-90.1782,29.99855,-90.09961,29.96149,,,America/Chicago
1342,-90.09961,29.96149,-90.0714799,29.9510552,,,America/Chicago
1343,-96.7967532,32.7759428,-96.26367,32.69784,,,America/Chicago
1344,-96.26367,32.69784,-95.79103,32.55407,,,America/Chicago
1345,-95.79103,32.55407,-95.15133,32.44691,,,America/Chicago
1346,-95.15133,32.44691,-94.5677,32.47578,,,America/Chicago
1347,-94.5677,32.47578,-93.98356,32.44758,,,America/Chicago
1348,-93.98356,32.44758,-93.6168,32.12962,,,America/Chicago
1349,-93.6168,32.12962,-92.98918,31.56556,,,America/Chicago
1350,-92.98918,31.56556,-92.40212,31.1036,,,America/Chicago
1351,-92.40212,31.1036,-91.06763,30.3832,,,America/Chicago
1352,-91.06763,30.3832,-90.0714799,29.9510552,,,America/Chicago
1353,-96.7967532,32.7759428,-96.22651,32.68868,,,America/Chicago
1354,-96.22651,32.68868,-95.67008,32.51137,,,America/Chicago
1355,-95.67008,32.51137,-94.94161,32.43368,,,America/Chicago
1356,-94.94161,32.43368,-94.30554,32.49323,,,America/Chicago
1357,-94.30554,32.49323,-93.75191,32.3301,,,America/Chicago
1358,-93.75191,32.3301,-93.21938,31.81081,,,America/Chicago
1359,-93.21938,31.81081,-92.47516,31.32827,,,America/Chicago
1360,-92.47516,31.32827,-91.17087,30.42816,,,America/Chicago
1361,-91.17087,30.42816,-90.0714799,29.9510552,,,America/Chicago
1362,-96.7967532,32.7759428,-96.17441,32.67559,,,America/Chicago
1363,-96.17441,32.67559,-95.51401,32.48252,,,America/Chicago
1364,-95.51401,32.48252,-94.75417,32.43404,,,America/Chicago
1365,-94.75417,32.43404,-93.98356,32.44758,,,America/Chicago
1366,-93.98356,32.44758,-93.54693,32.04436,,,America/Chicago
1367,-93.54693,32.04436,-92.60618,31.36744,,,America/Chicago
1368,-92.60618,31.36744,-91.24983,30.46191,,,America/Chicago
1369,-91.24983,30.46191,-90.0714799,29.9510552,,,America/Chicago
1370,-96.7967532,32.7759428,-96.10424,32.65777,,,America/Chicago
1371,-96.10424,32.65777,-95.27434,32.45177,,,America/Chicago
1372,-95.27434,32.45177,-94.3629,32.49086,,,America/Chicago
1373,-94.3629,32.49086,-93.73043,32.23909,,,America/Chicago
1374,-93.73043,32.23909,-92.86915,31.49966,,,America/Chicago
1375,-92.86915,31.49966,-91.61928,30.55615,,,America/Chicago
1376,-91.61928,30.55615,-90.0714799,29.9510552,,,America/Chicago
1377,-96.7967532,32.7759428,-96.00178,32.62541,,,America/Chicago
1378,-96.00178,32.62541,-94.94161,32.43368,,,America/Chicago
1379,-94.94161,32.43368,-93.98356,32.44758,,,America/Chicago
1380,-93.98356,32.44758,-93.21938,31.81081,,,America/Chicago
1381,-93.21938,31.81081,-92.00489,30.75295,,,America/Chicago
1382,-92.00489,30.75295,-90.0714799,29.9510552,,,America/Chicago
1383,-96.7967532,32.7759428,-95.79103,32.55407,,,America/Chicago
1384,-95.79103,32.55407,-94.5677,32.47578,,,America/Chicago
1385,-94.5677,32.47578,-93.6168,32.12962,,,America/Chicago
1386,-93.6168,32.12962,-92.40212,31.1036,,,America/Chicago
1387,-92.40212,31.1036,-90.0714799,29.9510552,,,America/Chicago
1388,-96.7967532,32.7759428,-95.51401,32.48252,,,America/Chicago
1389,-95.51401,32.48252,-93.98356,32.44758,,,America/Chicago
1390,-93.98356,32.44758,-92.60618,31.36744,,,America/Chicago
1391,-92.60618,31.36744,-90.0714799,29.9510552,,,America/Chicago
1392,-96.7967532,32.7759428,-94.94161,32.43368,,,America/Chicago
1393,-94.94161,32.43368,-93.21938,31.81081,,,America/Chicago
1394,-93.21938,31.81081,-90.0714799,29.9510552,,,America/Chicago
1395,-96.7967532,32.7759428,-93.98356,32.44758,,,America/Chicago
1396,-93.98356,32.44758,-90.0714799,29.9510552,,,America/Chicago
1397,-96.7967532,32.7759428,-90.0714799,29.9510552,,,America/Chicago
1633,-80.8431751,35.2271328,-80.88929,35.16553,,,America/New_York
1634,-80.88929,35.16553,-80.93778,35.08619,,,America/New_York
1635,-80.93778,35.08619,-80.97333,35.00258,,,America/New_York
1636,-80.97333,35.00258,-80.97926,34.91971,,,America/New_York
1637,-80.97926,34.91971,-81.02574,34.83904,,,America/New_York
1638,-81.02574,34.83904,-81.03614,34.75076,,,America/New_York
1639,-81.03614,34.75076,-81.02919,34.66218,,,America/New_York
1640,-81.02919,34.66218,-81.01215,34.57372,,,America/New_York
1641,-81.01215,34.57372,-80.99589,34.48424,,,America/New_York
1642,-80.99589,34.48424,-80.99408,34.39395,,,America/New_York
1643,-80.99408,34.39395,-80.99938,34.30613,,,America/New_York
1644,-80.99938,34.30613,-80.98528,34.21883,,,America/New_York
1645,-80.98528,34.21883,-80.96355,34.13388,,,America/New_York
1646,-80.96355,34.13388,-80.92273,34.0574,,,America/New_York
1647,-80.92273,34.0574,-80.95473,33.97812,,,America/New_York
1648,-80.95473,33.97812,-81.02506,33.92909,,,America/New_York
1649,-81.02506,33.92909,-81.0376,33.88461,,,America/New_York
1650,-81.0376,33.88461,-81.00028,33.80084,,,America/New_York
1651,-81.00028,33.80084,-80.93371,33.73341,,,America/New_York
1652,-80.93371,33.73341,-80.885,33.65336,,,America/New_York
1653,-80.885,33.65336,-80.83754,33.57267,,,America/New_York
1654,-80.83754,33.57267,-80.77129,33.50175,,,America/New_York
1655,-80.77129,33.50175,-80.70106,33.43652,,,America/New_York
1656,-80.70106,33.43652,-80.61842,33.37751,,,America/New_York
1657,-80.61842,33.37751,-80.55287,33.31188,,,America/New_York
1658,-80.55287,33.31188,-80.59011,33.22977,,,America/New_York
1659,-80.59011,33.22977,-80.62739,33.14365,,,America/New_York
1660,-80.62739,33.14365,-80.6644,33.05962,,,America/New_York
1661,-80.6644,33.05962,-80.67616,32.97266,,,America/New_York
1662,-80.67616,32.97266,-80.71407,32.88759,,,America/New_York
1663,-80.71407,32.88759,-80.76655,32.81011,,,America/New_York
1664,-80.76655,32.81011,-80.83653,32.74386,,,America/New_York
1665,-80.83653,32.74386,-80.88417,32.66723,,,America/New_York
1666,-80.88417,32.66723,-80.92203,32.59048,,,America/New_York
1667,-80.92203,32.59048,-80.96815,32.51036,,,America/New_York
1668,-80.96815,32.51036,-81.00274,32.42744,,,America/New_York
1669,-81.00274,32.42744,-81.04588,32.3455,,,America/New_York
1670,-81.04588,32.3455,-81.08912,32.26607,,,America/New_York
1671,-81.08912,32.26607,-81.17372,32.21664,,,America/New_York
1672,-81.17372,32.21664,-81.24034,32.14802,,,America/New_York
1673,-81.24034,32.14802,-81.25255,32.06143,,,America/New_York
1674,-81.25255,32.06143,-81.30508,31.98367,,,America/New_York
1675,-81.30508,31.98367,-81.32367,31.90428,,,America/New_York
1676,-81.32367,31.90428,-81.36005,31.82042,,,America/New_York
1677,-81.36005,31.82042,-81.38754,31.73419,,,America/New_York
1678,-81.38754,31.73419,-81.39927,31.64542,,,America/New_York
1679,-81.39927,31.64542,-81.4405,31.56241,,,America/New_York
1680,-81.4405,31.56241,-81.44736,31.47449,,,America/New_York
1681,-81.44736,31.47449,-81.45239,31.38348,,,America/New_York
1682,-81.45239,31.38348,-81.48238,31.29909,,,America/New_York
1683,-81.48238,31.29909,-81.52667,31.21716,,,America/New_York
1684,-81.52667,31.21716,-81.57484,31.13815,,,America/New_York
1685,-81.57484,31.13815,-81.63279,31.06334,,,America/New_York
1686,-81.63279,31.06334,-81.67049,30.98117,,,America/New_York
1687,-81.67049,30.98117,-81.68639,30.89716,,,America/New_York
1688,-81.68639,30.89716,-81.66275,30.80738,,,America/New_York
1689,-81.66275,30.80738,-81.66712,30.72,,,America/New_York
1690,-81.66712,30.72,-81.65568,30.63531,,,America/New_York
1691,-81.65568,30.63531,-81.6388,30.54658,,,America/New_York
1692,-81.6388,30.54658,-81.64989,30.45845,,,America/New_York
1693,-81.64989,30.45845,-81.67063,30.37469,,,America/New_York
1694,-81.67063,30.37469,-81.64886,30.31078,,,America/New_York
1695,-81.64886,30.31078,-81.58936,30.24443,,,America/New_York
1696,-81.58936,30.24443,-81.5508,30.15856,,,America/New_York
1697,-81.5508,30.15856,-81.49817,30.08414,,,America/New_York
1698,-81.49817,30.08414,-81.47044,30.00015,,,America/New_York
1699,-81.47044,30.00015,-81.41466,29.92347,,,America/New_York
1700,-81.41466,29.92347,-81.38511,29.83725,,,America/New_York
1701,-81.38511,29.83725,-81.3486,29.75279,,,America/New_York
1702,-81.3486,29.75279,-81.30636,29.6729,,,America/New_York
1703,-81.30636,29.6729,-81.24921,29.60148,,,America/New_York
1704,-81.24921,29.60148,-81.20144,29.52193,,,America/New_York
1705,-81.20144,29.52193,-81.16887,29.43579,,,America/New_York
1706,-81.16887,29.43579,-81.13262,29.3515,,,America/New_York
1707,-81.13262,29.3515,-81.1185,29.26379,,,America/New_York
1708,-81.1185,29.26379,-81.08812,29.17696,,,America/New_York
1709,-81.08812,29.17696,-81.02891,29.10624,,,America/New_York
1710,-81.02891,29.10624,-80.99448,29.02242,,,America/New_York
