914,25.39369,-30.60051,25.56871,-30.50631,"","","Africa/Johannesburg"
915,25.39369,-30.60051,25.62996,-30.43327,"","","Africa/Johannesburg"
916,23.51037,-30.57915,23.34484,-30.80239,"","","Africa/Johannesburg"
917,23.51037,-30.57915,23.41303,-30.73325,"","","Africa/Johannesburg"
918,23.51037,-30.57915,23.46642,-30.65977,"","","Africa/Johannesburg"
919,25.44092,-30.57636,25.16338,-30.68008,"","","Africa/Johannesburg"
920,25.44092,-30.57636,25.25121,-30.62987,"","","Africa/Johannesburg"
921,25.44092,-30.57636,25.34963,-30.62025,"","","Africa/Johannesburg"
922,25.48504,-30.55617,25.56871,-30.50631,"","","Africa/Johannesburg"
923,25.48504,-30.55617,25.62996,-30.43327,"","","Africa/Johannesburg"
924,25.48504,-30.55617,25.68654,-30.36047,"","","Africa/Johannesburg"
925,25.50972,-30.54151,26.159447,-29.08533,"","","Africa/Johannesburg"
926,25.51171,-30.54033,23.61829,-31.50967,"","","Africa/Johannesburg"
927,25.53016,-30.53464,25.25121,-30.62987,"","","Africa/Johannesburg"
928,25.53016,-30.53464,25.34963,-30.62025,"","","Africa/Johannesburg"
929,25.53016,-30.53464,25.44092,-30.57636,"","","Africa/Johannesburg"
930,23.52065,-30.5167,23.55896,-30.44134,"","","Africa/Johannesburg"
931,23.52065,-30.5167,23.58705,-30.35343,"","","Africa/Johannesburg"
932,23.52065,-30.5167,23.6119,-30.26652,"","","Africa/Johannesburg"
933,25.56871,-30.50631,25.62996,-30.43327,"","","Africa/Johannesburg"
934,25.56871,-30.50631,25.68654,-30.36047,"","","Africa/Johannesburg"
935,25.56871,-30.50631,25.72842,-30.27842,"","","Africa/Johannesburg"
936,23.52173,-30.49067,23.41303,-30.73325,"","","Africa/Johannesburg"
937,23.52173,-30.49067,23.46642,-30.65977,"","","Africa/Johannesburg"
938,23.52173,-30.49067,23.51037,-30.57915,"","","Africa/Johannesburg"
939,23.52819,-30.48207,24.18878,-29.54656,"","","Africa/Johannesburg"
940,25.60058,-30.46948,25.34963,-30.62025,"","","Africa/Johannesburg"
941,25.60058,-30.46948,25.44092,-30.57636,"","","Africa/Johannesburg"
942,25.60058,-30.46948,25.53016,-30.53464,"","","Africa/Johannesburg"
943,23.5414,-30.46269,23.09993,-31.45016,"","","Africa/Johannesburg"
944,23.55896,-30.44134,23.58705,-30.35343,"","","Africa/Johannesburg"
945,23.55896,-30.44134,23.6119,-30.26652,"","","Africa/Johannesburg"
946,23.55896,-30.44134,23.63253,-30.1785,"","","Africa/Johannesburg"
947,25.62996,-30.43327,25.68654,-30.36047,"","","Africa/Johannesburg"
948,25.62996,-30.43327,25.72842,-30.27842,"","","Africa/Johannesburg"
949,25.62996,-30.43327,25.72689,-30.19105,"","","Africa/Johannesburg"
950,23.56547,-30.4197,24.72078,-29.12138,"","","Africa/Johannesburg"
951,23.56718,-30.41506,23.46642,-30.65977,"","","Africa/Johannesburg"
952,23.56718,-30.41506,23.51037,-30.57915,"","","Africa/Johannesburg"
953,23.56718,-30.41506,23.52173,-30.49067,"","","Africa/Johannesburg"
954,25.66851,-30.40311,25.44092,-30.57636,"","","Africa/Johannesburg"
955,25.66851,-30.40311,25.53016,-30.53464,"","","Africa/Johannesburg"
956,25.66851,-30.40311,25.60058,-30.46948,"","","Africa/Johannesburg"
957,25.67232,-30.39766,24.12535,-31.31091,"","","Africa/Johannesburg"
958,25.67232,-30.39766,26.159447,-29.08533,"","","Africa/Johannesburg"
959,25.68654,-30.36047,25.72842,-30.27842,"","","Africa/Johannesburg"
960,25.68654,-30.36047,25.72689,-30.19105,"","","Africa/Johannesburg"
961,25.68654,-30.36047,25.76447,-30.10607,"","","Africa/Johannesburg"
962,23.58561,-30.35802,23.09439,-31.65409,"","","Africa/Johannesburg"
963,23.58705,-30.35343,23.6119,-30.26652,"","","Africa/Johannesburg"
964,23.58705,-30.35343,23.63253,-30.1785,"","","Africa/Johannesburg"
965,23.58705,-30.35343,23.66077,-30.09399,"","","Africa/Johannesburg"
966,23.59806,-30.32963,23.51037,-30.57915,"","","Africa/Johannesburg"
967,23.59806,-30.32963,23.52173,-30.49067,"","","Africa/Johannesburg"
968,23.59806,-30.32963,23.56718,-30.41506,"","","Africa/Johannesburg"
969,25.70808,-30.31982,25.53016,-30.53464,"","","Africa/Johannesburg"
970,25.70808,-30.31982,25.60058,-30.46948,"","","Africa/Johannesburg"
971,25.70808,-30.31982,25.66851,-30.40311,"","","Africa/Johannesburg"
972,25.72842,-30.27842,25.72689,-30.19105,"","","Africa/Johannesburg"
973,25.72842,-30.27842,25.76447,-30.10607,"","","Africa/Johannesburg"
974,25.72842,-30.27842,25.79987,-30.0212,"","","Africa/Johannesburg"
975,25.72994,-30.26801,24.52687,-31.03131,"","","Africa/Johannesburg"
976,25.72994,-30.26801,26.159447,-29.08533,"","","Africa/Johannesburg"
977,23.6119,-30.26652,23.63253,-30.1785,"","","Africa/Johannesburg"
978,23.6119,-30.26652,23.66077,-30.09399,"","","Africa/Johannesburg"
979,23.6119,-30.26652,23.66775,-30.00437,"","","Africa/Johannesburg"
980,23.61955,-30.24063,23.52173,-30.49067,"","","Africa/Johannesburg"
981,23.61955,-30.24063,23.56718,-30.41506,"","","Africa/Johannesburg"
982,23.61955,-30.24063,23.59806,-30.32963,"","","Africa/Johannesburg"
983,25.72263,-30.2348,25.60058,-30.46948,"","","Africa/Johannesburg"
984,25.72263,-30.2348,25.66851,-30.40311,"","","Africa/Johannesburg"
985,25.72263,-30.2348,25.70808,-30.31982,"","","Africa/Johannesburg"
986,25.72689,-30.19105,25.76447,-30.10607,"","","Africa/Johannesburg"
987,25.72689,-30.19105,25.79987,-30.0212,"","","Africa/Johannesburg"
988,25.72689,-30.19105,25.83525,-29.93631,"","","Africa/Johannesburg"
989,23.63253,-30.1785,23.66077,-30.09399,"","","Africa/Johannesburg"
990,23.63253,-30.1785,23.66775,-30.00437,"","","Africa/Johannesburg"
991,23.63253,-30.1785,23.69845,-29.92627,"","","Africa/Johannesburg"
992,23.64505,-30.15578,23.56718,-30.41506,"","","Africa/Johannesburg"
993,23.64505,-30.15578,23.59806,-30.32963,"","","Africa/Johannesburg"
994,23.64505,-30.15578,23.61955,-30.24063,"","","Africa/Johannesburg"
995,25.74535,-30.14771,25.66851,-30.40311,"","","Africa/Johannesburg"
996,25.74535,-30.14771,25.70808,-30.31982,"","","Africa/Johannesburg"
997,25.74535,-30.14771,25.72263,-30.2348,"","","Africa/Johannesburg"
998,25.75561,-30.12701,24.98721,-30.80067,"","","Africa/Johannesburg"
999,25.7557,-30.12682,26.159447,-29.08533,"","","Africa/Johannesburg"
1000,25.76447,-30.10607,25.79987,-30.0212,"","","Africa/Johannesburg"
1001,25.76447,-30.10607,25.83525,-29.93631,"","","Africa/Johannesburg"
1002,25.76447,-30.10607,25.88537,-29.85831,"","","Africa/Johannesburg"
1003,23.66077,-30.09399,23.66775,-30.00437,"","","Africa/Johannesburg"
1004,23.66077,-30.09399,23.69845,-29.92627,"","","Africa/Johannesburg"
1005,23.66077,-30.09399,23.7842,-29.87859,"","","Africa/Johannesburg"
1006,23.66454,-30.06792,23.59806,-30.32963,"","","Africa/Johannesburg"
1007,23.66454,-30.06792,23.61955,-30.24063,"","","Africa/Johannesburg"
1008,23.66454,-30.06792,23.64505,-30.15578,"","","Africa/Johannesburg"
1009,25.78247,-30.06337,25.70808,-30.31982,"","","Africa/Johannesburg"
1010,25.78247,-30.06337,25.72263,-30.2348,"","","Africa/Johannesburg"
1011,25.78247,-30.06337,25.74535,-30.14771,"","","Africa/Johannesburg"
1012,25.79987,-30.0212,25.83525,-29.93631,"","","Africa/Johannesburg"
1013,25.79987,-30.0212,25.88537,-29.85831,"","","Africa/Johannesburg"
1014,25.79987,-30.0212,25.94581,-29.784,"","","Africa/Johannesburg"
1015,23.66775,-30.00437,23.69845,-29.92627,"","","Africa/Johannesburg"
1016,23.66775,-30.00437,23.7842,-29.87859,"","","Africa/Johannesburg"
1017,23.66775,-30.00437,23.86815,-29.82434,"","","Africa/Johannesburg"
1018,25.80893,-29.99949,25.16775,-30.67679,"","","Africa/Johannesburg"
1019,25.80975,-29.99746,26.159447,-29.08533,"","","Africa/Johannesburg"
1020,23.66872,-29.98484,24.88805,-29.21608,"","","Africa/Johannesburg"
1021,23.66872,-29.98484,26.159447,-29.08533,"","","Africa/Johannesburg"
1022,25.81756,-29.97874,25.72263,-30.2348,"","","Africa/Johannesburg"
1023,25.81756,-29.97874,25.74535,-30.14771,"","","Africa/Johannesburg"
1024,25.81756,-29.97874,25.78247,-30.06337,"","","Africa/Johannesburg"
1025,23.66913,-29.97631,23.61955,-30.24063,"","","Africa/Johannesburg"
1026,23.66913,-29.97631,23.64505,-30.15578,"","","Africa/Johannesburg"
1027,23.66913,-29.97631,23.66454,-30.06792,"","","Africa/Johannesburg"
1028,23.67293,-29.94153,22.88629,-32.15003,"","","Africa/Johannesburg"
1029,23.67293,-29.94153,23.11298,-31.21767,"","","Africa/Johannesburg"
1030,25.83525,-29.93631,25.88537,-29.85831,"","","Africa/Johannesburg"
1031,25.83525,-29.93631,25.94581,-29.784,"","","Africa/Johannesburg"
1032,25.83525,-29.93631,25.97496,-29.69807,"","","Africa/Johannesburg"
1033,23.69845,-29.92627,23.7842,-29.87859,"","","Africa/Johannesburg"
1034,23.69845,-29.92627,23.86815,-29.82434,"","","Africa/Johannesburg"
1035,23.69845,-29.92627,23.94262,-29.76126,"","","Africa/Johannesburg"
1036,23.72558,-29.91119,23.64505,-30.15578,"","","Africa/Johannesburg"
1037,23.72558,-29.91119,23.66454,-30.06792,"","","Africa/Johannesburg"
1038,23.72558,-29.91119,23.66913,-29.97631,"","","Africa/Johannesburg"
1039,25.86022,-29.89753,25.74535,-30.14771,"","","Africa/Johannesburg"
1040,25.86022,-29.89753,25.78247,-30.06337,"","","Africa/Johannesburg"
1041,25.86022,-29.89753,25.81756,-29.97874,"","","Africa/Johannesburg"
1042,23.7842,-29.87859,23.86815,-29.82434,"","","Africa/Johannesburg"
1043,23.7842,-29.87859,23.94262,-29.76126,"","","Africa/Johannesburg"
1044,23.7842,-29.87859,24.01737,-29.69963,"","","Africa/Johannesburg"
1045,23.81205,-29.86309,23.66454,-30.06792,"","","Africa/Johannesburg"
1046,23.81205,-29.86309,23.66913,-29.97631,"","","Africa/Johannesburg"
1047,23.81205,-29.86309,23.72558,-29.91119,"","","Africa/Johannesburg"
1048,31.021843,-29.858686,30.93151,-29.84829,"","","Africa/Johannesburg"
1049,31.021843,-29.858686,30.83666,-29.82896,"","","Africa/Johannesburg"
1050,31.021843,-29.858686,30.74413,-29.80371,"","","Africa/Johannesburg"
1051,31.021843,-29.858686,30.68153,-29.76746,"","","Africa/Johannesburg"
1052,31.021843,-29.858686,30.66617,-29.75781,"","","Africa/Johannesburg"
1053,31.021843,-29.858686,30.66362,-29.74714,"","","Africa/Johannesburg"
1054,31.021843,-29.858686,30.66237,-29.74336,"","","Africa/Johannesburg"
1055,31.021843,-29.858686,30.62855,-29.74251,"","","Africa/Johannesburg"
1056,31.021843,-29.858686,30.60809,-29.73763,"","","Africa/Johannesburg"
1057,31.021843,-29.858686,30.59736,-29.73231,"","","Africa/Johannesburg"
1058,31.021843,-29.858686,30.52072,-29.73149,"","","Africa/Johannesburg"
1059,31.021843,-29.858686,30.54302,-29.73054,"","","Africa/Johannesburg"
1060,31.021843,-29.858686,30.49566,-29.71362,"","","Africa/Johannesburg"
1061,31.021843,-29.858686,30.46602,-29.67277,"","","Africa/Johannesburg"
1062,31.021843,-29.858686,30.44176,-29.64621,"","","Africa/Johannesburg"
1063,31.021843,-29.858686,30.40809,-29.62786,"","","Africa/Johannesburg"
1064,31.021843,-29.858686,30.39159,-29.58773,"","","Africa/Johannesburg"
1065,31.021843,-29.858686,30.36588,-29.57627,"","","Africa/Johannesburg"
1066,31.021843,-29.858686,30.31742,-29.57126,"","","Africa/Johannesburg"
1067,31.021843,-29.858686,30.29479,-29.54053,"","","Africa/Johannesburg"
1068,31.021843,-29.858686,30.26472,-29.53091,"","","Africa/Johannesburg"
1069,31.021843,-29.858686,30.1746,-29.44005,"","","Africa/Johannesburg"
1070,31.021843,-29.858686,30.14354,-29.40511,"","","Africa/Johannesburg"
1071,31.021843,-29.858686,30.12559,-29.37426,"","","Africa/Johannesburg"
1072,31.021843,-29.858686,29.94749,-29.11592,"","","Africa/Johannesburg"
1073,31.021843,-29.858686,26.159447,-29.08533,"","","Africa/Johannesburg"
1074,31.021843,-29.858686,29.90693,-29.05937,"","","Africa/Johannesburg"
1075,31.021843,-29.858686,29.85104,-29.03843,"","","Africa/Johannesburg"
1076,31.021843,-29.858686,29.45444,-28.43136,"","","Africa/Johannesburg"
1077,31.021843,-29.858686,29.39371,-28.38185,"","","Africa/Johannesburg"
1078,31.021843,-29.858686,29.33456,-28.37364,"","","Africa/Johannesburg"
1079,31.021843,-29.858686,28.04732,-26.204106,"","","Africa/Johannesburg"
1080,25.88537,-29.85831,25.94581,-29.784,"","","Africa/Johannesburg"
1081,25.88537,-29.85831,25.97496,-29.69807,"","","Africa/Johannesburg"
1082,25.88537,-29.85831,26.01146,-29.61923,"","","Africa/Johannesburg"
1083,30.93151,-29.84829,30.83666,-29.82896,"","","Africa/Johannesburg"
1084,30.93151,-29.84829,30.74413,-29.80371,"","","Africa/Johannesburg"
1085,30.93151,-29.84829,30.66547,-29.75715,"","","Africa/Johannesburg"
1086,30.97955,-29.84081,31.021843,-29.858686,"","","Africa/Johannesburg"
1087,30.96391,-29.83898,31.021843,-29.858686,"","","Africa/Johannesburg"
1088,30.86908,-29.83838,31.021843,-29.858686,"","","Africa/Johannesburg"
1089,30.86908,-29.83838,30.96391,-29.83898,"","","Africa/Johannesburg"
1090,30.88544,-29.83371,31.021843,-29.858686,"","","Africa/Johannesburg"
1091,30.88544,-29.83371,30.97955,-29.84081,"","","Africa/Johannesburg"
1092,30.83666,-29.82896,30.74413,-29.80371,"","","Africa/Johannesburg"
1093,30.83666,-29.82896,30.66547,-29.75715,"","","Africa/Johannesburg"
1094,30.83666,-29.82896,30.58289,-29.73457,"","","Africa/Johannesburg"
1095,30.78885,-29.82548,31.021843,-29.858686,"","","Africa/Johannesburg"
1096,30.78885,-29.82548,30.97955,-29.84081,"","","Africa/Johannesburg"
1097,30.78885,-29.82548,30.88544,-29.83371,"","","Africa/Johannesburg"
1098,23.86815,-29.82434,23.94262,-29.76126,"","","Africa/Johannesburg"
1099,23.86815,-29.82434,24.01737,-29.69963,"","","Africa/Johannesburg"
1100,23.86815,-29.82434,24.08622,-29.63303,"","","Africa/Johannesburg"
1101,25.91583,-29.8203,25.78247,-30.06337,"","","Africa/Johannesburg"
1102,25.91583,-29.8203,25.81756,-29.97874,"","","Africa/Johannesburg"
1103,25.91583,-29.8203,25.86022,-29.89753,"","","Africa/Johannesburg"
1104,30.77453,-29.81745,31.021843,-29.858686,"","","Africa/Johannesburg"
1105,30.77453,-29.81745,30.96391,-29.83898,"","","Africa/Johannesburg"
1106,30.77453,-29.81745,30.86908,-29.83838,"","","Africa/Johannesburg"
1107,23.88988,-29.80593,23.66913,-29.97631,"","","Africa/Johannesburg"
1108,23.88988,-29.80593,23.72558,-29.91119,"","","Africa/Johannesburg"
1109,23.88988,-29.80593,23.81205,-29.86309,"","","Africa/Johannesburg"
1110,30.74413,-29.80371,30.66547,-29.75715,"","","Africa/Johannesburg"
1111,30.74413,-29.80371,30.58289,-29.73457,"","","Africa/Johannesburg"
1112,30.74413,-29.80371,30.49608,-29.70825,"","","Africa/Johannesburg"
1113,25.94581,-29.784,25.97496,-29.69807,"","","Africa/Johannesburg"
1114,25.94581,-29.784,26.01146,-29.61923,"","","Africa/Johannesburg"
1115,25.94581,-29.784,26.06814,-29.53909,"","","Africa/Johannesburg"
1116,30.70793,-29.77772,30.97955,-29.84081,"","","Africa/Johannesburg"
1117,30.70793,-29.77772,30.88544,-29.83371,"","","Africa/Johannesburg"
1118,30.70793,-29.77772,30.78885,-29.82548,"","","Africa/Johannesburg"
1119,30.69351,-29.77248,30.96391,-29.83898,"","","Africa/Johannesburg"
1120,30.69351,-29.77248,30.86908,-29.83838,"","","Africa/Johannesburg"
1121,30.69351,-29.77248,30.77453,-29.81745,"","","Africa/Johannesburg"
1122,30.68153,-29.76746,30.31742,-29.57126,"","","Africa/Johannesburg"
1123,30.67734,-29.76297,31.021843,-29.858686,"","","Africa/Johannesburg"
1124,23.94262,-29.76126,24.01737,-29.69963,"","","Africa/Johannesburg"
1125,23.94262,-29.76126,24.08622,-29.63303,"","","Africa/Johannesburg"
1126,23.94262,-29.76126,24.1498,-29.56716,"","","Africa/Johannesburg"
1127,30.66617,-29.75781,30.29479,-29.54053,"","","Africa/Johannesburg"
1128,30.66547,-29.75715,30.58289,-29.73457,"","","Africa/Johannesburg"
1129,30.66547,-29.75715,30.49608,-29.70825,"","","Africa/Johannesburg"
1130,30.66547,-29.75715,30.4291,-29.64485,"","","Africa/Johannesburg"
1131,30.66362,-29.74714,30.26472,-29.53091,"","","Africa/Johannesburg"
1132,30.66237,-29.74336,30.25025,-29.5261,"","","Africa/Johannesburg"
1133,23.96438,-29.74287,23.72558,-29.91119,"","","Africa/Johannesburg"
1134,23.96438,-29.74287,23.81205,-29.86309,"","","Africa/Johannesburg"
1135,23.96438,-29.74287,23.88988,-29.80593,"","","Africa/Johannesburg"
1136,30.62855,-29.74251,30.18347,-29.4732,"","","Africa/Johannesburg"
1137,25.96191,-29.742,25.81756,-29.97874,"","","Africa/Johannesburg"
1138,25.96191,-29.742,25.86022,-29.89753,"","","Africa/Johannesburg"
1139,25.96191,-29.742,25.91583,-29.8203,"","","Africa/Johannesburg"
1140,30.63252,-29.74164,30.88544,-29.83371,"","","Africa/Johannesburg"
1141,30.63252,-29.74164,30.78885,-29.82548,"","","Africa/Johannesburg"
1142,30.63252,-29.74164,30.70793,-29.77772,"","","Africa/Johannesburg"
1143,30.63317,-29.74135,31.021843,-29.858686,"","","Africa/Johannesburg"
1144,30.65883,-29.74055,31.021843,-29.858686,"","","Africa/Johannesburg"
1145,30.61598,-29.73842,30.86908,-29.83838,"","","Africa/Johannesburg"
1146,30.61598,-29.73842,30.77453,-29.81745,"","","Africa/Johannesburg"
1147,30.61598,-29.73842,30.69351,-29.77248,"","","Africa/Johannesburg"
1148,30.60809,-29.73763,30.17941,-29.45442,"","","Africa/Johannesburg"
1149,30.60374,-29.73603,31.021843,-29.858686,"","","Africa/Johannesburg"
1150,30.58289,-29.73457,30.49608,-29.70825,"","","Africa/Johannesburg"
1151,30.58289,-29.73457,30.4291,-29.64485,"","","Africa/Johannesburg"
1152,30.58289,-29.73457,30.37473,-29.58241,"","","Africa/Johannesburg"
1153,30.57584,-29.73394,31.021843,-29.858686,"","","Africa/Johannesburg"
1154,30.59736,-29.73231,30.1746,-29.44005,"","","Africa/Johannesburg"
1155,30.52072,-29.73149,30.12559,-29.37426,"","","Africa/Johannesburg"
1156,30.54302,-29.73054,30.14354,-29.40511,"","","Africa/Johannesburg"
1157,30.53333,-29.73048,30.78885,-29.82548,"","","Africa/Johannesburg"
1158,30.53333,-29.73048,30.70793,-29.77772,"","","Africa/Johannesburg"
1159,30.53333,-29.73048,30.63252,-29.74164,"","","Africa/Johannesburg"
1160,30.5411,-29.73035,31.021843,-29.858686,"","","Africa/Johannesburg"
1161,30.51617,-29.73017,30.77453,-29.81745,"","","Africa/Johannesburg"
1162,30.51617,-29.73017,30.69351,-29.77248,"","","Africa/Johannesburg"
1163,30.51617,-29.73017,30.61598,-29.73842,"","","Africa/Johannesburg"
1164,30.49593,-29.71402,31.021843,-29.858686,"","","Africa/Johannesburg"
1165,30.49566,-29.71362,30.06992,-29.33615,"","","Africa/Johannesburg"
1166,30.49608,-29.70825,30.4291,-29.64485,"","","Africa/Johannesburg"
1167,30.49608,-29.70825,30.37473,-29.58241,"","","Africa/Johannesburg"
1168,30.49608,-29.70825,30.30554,-29.54672,"","","Africa/Johannesburg"
1169,24.01305,-29.70306,25.02107,-29.31733,"","","Africa/Johannesburg"
1170,24.01737,-29.69963,24.08622,-29.63303,"","","Africa/Johannesburg"
1171,24.01737,-29.69963,24.1498,-29.56716,"","","Africa/Johannesburg"
1172,24.01737,-29.69963,24.23759,-29.51772,"","","Africa/Johannesburg"
1173,25.97496,-29.69807,26.01146,-29.61923,"","","Africa/Johannesburg"
1174,25.97496,-29.69807,26.06814,-29.53909,"","","Africa/Johannesburg"
1175,25.97496,-29.69807,26.1085,-29.45632,"","","Africa/Johannesburg"
1176,24.03995,-29.68166,23.81205,-29.86309,"","","Africa/Johannesburg"
1177,24.03995,-29.68166,23.88988,-29.80593,"","","Africa/Johannesburg"
1178,24.03995,-29.68166,23.96438,-29.74287,"","","Africa/Johannesburg"
1179,30.46602,-29.67277,30.01888,-29.24406,"","","Africa/Johannesburg"
1180,30.46632,-29.67273,30.70793,-29.77772,"","","Africa/Johannesburg"
1181,30.46632,-29.67273,30.63252,-29.74164,"","","Africa/Johannesburg"
1182,30.46632,-29.67273,30.53333,-29.73048,"","","Africa/Johannesburg"
1183,30.46618,-29.67258,31.021843,-29.858686,"","","Africa/Johannesburg"
1184,24.06275,-29.66357,23.29886,-30.87261,"","","Africa/Johannesburg"
1185,30.45602,-29.66058,30.69351,-29.77248,"","","Africa/Johannesburg"
1186,30.45602,-29.66058,30.61598,-29.73842,"","","Africa/Johannesburg"
1187,30.45602,-29.66058,30.51617,-29.73017,"","","Africa/Johannesburg"
1188,25.99056,-29.65522,25.86022,-29.89753,"","","Africa/Johannesburg"
1189,25.99056,-29.65522,25.91583,-29.8203,"","","Africa/Johannesburg"
1190,25.99056,-29.65522,25.96191,-29.742,"","","Africa/Johannesburg"
1191,30.44176,-29.64621,30.00112,-29.20387,"","","Africa/Johannesburg"
1192,30.4291,-29.64485,30.37473,-29.58241,"","","Africa/Johannesburg"
1193,30.4291,-29.64485,30.30554,-29.54672,"","","Africa/Johannesburg"
1194,30.4291,-29.64485,30.21757,-29.50759,"","","Africa/Johannesburg"
1195,24.08622,-29.63303,24.1498,-29.56716,"","","Africa/Johannesburg"
1196,24.08622,-29.63303,24.23759,-29.51772,"","","Africa/Johannesburg"
1197,24.08622,-29.63303,24.31153,-29.45867,"","","Africa/Johannesburg"
1198,30.40809,-29.62786,29.94749,-29.11592,"","","Africa/Johannesburg"
1199,30.40816,-29.62603,31.021843,-29.858686,"","","Africa/Johannesburg"
1200,26.01146,-29.61923,26.06814,-29.53909,"","","Africa/Johannesburg"
1201,26.01146,-29.61923,26.1085,-29.45632,"","","Africa/Johannesburg"
1202,26.01146,-29.61923,26.14483,-29.37183,"","","Africa/Johannesburg"
1203,24.10256,-29.61154,23.88988,-29.80593,"","","Africa/Johannesburg"
1204,24.10256,-29.61154,23.96438,-29.74287,"","","Africa/Johannesburg"
1205,24.10256,-29.61154,24.03995,-29.68166,"","","Africa/Johannesburg"
1206,30.40974,-29.60964,30.63252,-29.74164,"","","Africa/Johannesburg"
1207,30.40974,-29.60964,30.53333,-29.73048,"","","Africa/Johannesburg"
1208,30.40974,-29.60964,30.46632,-29.67273,"","","Africa/Johannesburg"
1209,30.40302,-29.5972,30.61598,-29.73842,"","","Africa/Johannesburg"
1210,30.40302,-29.5972,30.51617,-29.73017,"","","Africa/Johannesburg"
1211,30.40302,-29.5972,30.45602,-29.66058,"","","Africa/Johannesburg"
1212,30.38558,-29.58774,31.021843,-29.858686,"","","Africa/Johannesburg"
1213,30.39159,-29.58773,29.90693,-29.05937,"","","Africa/Johannesburg"
1214,30.37473,-29.58241,30.30554,-29.54672,"","","Africa/Johannesburg"
1215,30.37473,-29.58241,30.21757,-29.50759,"","","Africa/Johannesburg"
1216,30.37473,-29.58241,30.1714,-29.43414,"","","Africa/Johannesburg"
1217,30.33652,-29.57927,30.53333,-29.73048,"","","Africa/Johannesburg"
1218,30.33652,-29.57927,30.46632,-29.67273,"","","Africa/Johannesburg"
1219,30.33652,-29.57927,30.40974,-29.60964,"","","Africa/Johannesburg"
1220,30.36588,-29.57627,29.85104,-29.03843,"","","Africa/Johannesburg"
1221,26.04176,-29.57586,25.91583,-29.8203,"","","Africa/Johannesburg"
1222,26.04176,-29.57586,25.96191,-29.742,"","","Africa/Johannesburg"
1223,26.04176,-29.57586,25.99056,-29.65522,"","","Africa/Johannesburg"
1224,30.32186,-29.57247,31.021843,-29.858686,"","","Africa/Johannesburg"
1225,30.32186,-29.57247,30.67734,-29.76297,"","","Africa/Johannesburg"
1226,30.32146,-29.57227,30.51617,-29.73017,"","","Africa/Johannesburg"
1227,30.32146,-29.57227,30.45602,-29.66058,"","","Africa/Johannesburg"
1228,30.32146,-29.57227,30.40302,-29.5972,"","","Africa/Johannesburg"
1229,30.31742,-29.57126,30.02217,-29.26502,"","","Africa/Johannesburg"
1230,30.31742,-29.57126,29.73194,-28.86526,"","","Africa/Johannesburg"
1231,24.1498,-29.56716,24.23759,-29.51772,"","","Africa/Johannesburg"
1232,24.1498,-29.56716,24.31153,-29.45867,"","","Africa/Johannesburg"
1233,24.1498,-29.56716,24.3753,-29.38718,"","","Africa/Johannesburg"
1234,24.17754,-29.55249,23.96438,-29.74287,"","","Africa/Johannesburg"
1235,24.17754,-29.55249,24.03995,-29.68166,"","","Africa/Johannesburg"
1236,24.17754,-29.55249,24.10256,-29.61154,"","","Africa/Johannesburg"
1237,30.30554,-29.54672,30.21757,-29.50759,"","","Africa/Johannesburg"
1238,30.30554,-29.54672,30.1714,-29.43414,"","","Africa/Johannesburg"
1239,30.30554,-29.54672,30.11223,-29.36837,"","","Africa/Johannesburg"
1240,24.18878,-29.54656,25.13107,-29.28701,"","","Africa/Johannesburg"
1241,24.18878,-29.54656,26.159447,-29.08533,"","","Africa/Johannesburg"
1242,30.29672,-29.54094,31.021843,-29.858686,"","","Africa/Johannesburg"
1243,30.29672,-29.54094,30.65883,-29.74055,"","","Africa/Johannesburg"
1244,30.29479,-29.54053,29.98259,-29.16236,"","","Africa/Johannesburg"
1245,30.29479,-29.54053,29.64637,-28.73501,"","","Africa/Johannesburg"
1246,26.06814,-29.53909,26.1085,-29.45632,"","","Africa/Johannesburg"
1247,26.06814,-29.53909,26.14483,-29.37183,"","","Africa/Johannesburg"
1248,26.06814,-29.53909,26.16803,-29.28415,"","","Africa/Johannesburg"
1249,30.26472,-29.53091,29.95753,-29.13095,"","","Africa/Johannesburg"
1250,30.26472,-29.53091,29.63245,-28.68233,"","","Africa/Johannesburg"
1251,30.26505,-29.53084,30.63317,-29.74135,"","","Africa/Johannesburg"
1252,30.26183,-29.52849,30.46632,-29.67273,"","","Africa/Johannesburg"
1253,30.26183,-29.52849,30.40974,-29.60964,"","","Africa/Johannesburg"
1254,30.26183,-29.52849,30.33652,-29.57927,"","","Africa/Johannesburg"
1255,30.25025,-29.5261,29.94749,-29.11592,"","","Africa/Johannesburg"
1256,30.24512,-29.52431,30.45602,-29.66058,"","","Africa/Johannesburg"
1257,30.24512,-29.52431,30.40302,-29.5972,"","","Africa/Johannesburg"
1258,30.24512,-29.52431,30.32146,-29.57227,"","","Africa/Johannesburg"
1259,24.23759,-29.51772,24.31153,-29.45867,"","","Africa/Johannesburg"
1260,24.23759,-29.51772,24.3753,-29.38718,"","","Africa/Johannesburg"
1261,24.23759,-29.51772,24.43987,-29.31744,"","","Africa/Johannesburg"
1262,24.24054,-29.51636,23.09993,-31.45016,"","","Africa/Johannesburg"
1263,24.24054,-29.51636,23.5414,-30.46269,"","","Africa/Johannesburg"
1264,30.21757,-29.50759,30.1714,-29.43414,"","","Africa/Johannesburg"
1265,30.21757,-29.50759,30.11223,-29.36837,"","","Africa/Johannesburg"
